timestamp_index,predicted_is_anomaly,anomaly_probability,top_fault,top_fault_confidence,abnormal_stand,predicted_rul_band,proxy_rul_obs_pred,trend_risk,risk_score,risk_level,health_index,true_is_anomaly,true_dominant_fault,true_rul_band
19518,1,0.9810073971748352,anomaly_electric_4,0.5073672779709699,stand_4,within_1_shift,44.87651900620244,0.29374690565000694,73.10197165543389,high,26.898028344566114,1,anomaly_electric_4,immediate
19519,1,0.9763408303260803,anomaly_electric_4,0.5473561897222076,stand_4,within_1_shift,42.85523978565266,0.3449848208738272,74.30704422035335,high,25.692955779646653,1,anomaly_electric_4,immediate
19520,1,0.6672506928443909,anomaly_electric_4,0.472372831214849,stand_4,within_1_shift,40.82869739718776,0.2774983104645732,61.35184137474501,high,38.64815862525499,1,anomaly_electric_4,immediate
19521,1,0.8363206386566162,anomaly_electric_4,0.5074252937850019,stand_4,within_1_shift,40.68499155642172,0.33999488540607853,68.73252504084778,high,31.267474959152224,1,anomaly_electric_4,immediate
19522,0,0.030082514509558678,anomaly_electric_4,0.059922627206793665,stand_4,within_1_shift,40.63941524384543,0.2437019586715196,32.35725679600926,medium,67.64274320399073,0,normal,within_1_shift
19523,0,0.02190631441771984,anomaly_electric_4,0.03746404438394428,stand_4,within_1_shift,40.309273201013575,0.2956341728638779,32.51319426333753,medium,67.48680573666246,0,normal,within_1_shift
19524,0,0.01485472172498703,anomaly_electric_4,0.03496957930752662,stand_4,within_1_shift,39.5608485050287,0.1921865584538293,30.677257326794884,low,69.32274267320511,0,normal,within_1_shift
19525,0,0.032523248344659805,anomaly_electric_4,0.022458533914524414,stand_4,within_1_shift,41.66479343577877,0.48504583906059845,35.50087928668994,medium,64.49912071331006,0,normal,within_1_shift
19526,0,0.03692251816391945,anomaly_electric_4,0.01996127998908606,stand_4,within_1_shift,40.760274719868306,0.3656315653838124,33.826180816330655,medium,66.17381918366934,0,normal,within_1_shift
19527,0,0.030865104869008064,anomaly_electric_4,0.007488930152835309,stand_4,within_1_shift,38.76338535069397,0.2302683159802102,31.396637362410967,medium,68.60336263758903,0,normal,within_1_shift
19528,0,0.029336130246520042,anomaly_electric_4,0.007488930152835309,stand_4,within_1_shift,41.68644981010849,0.43808805729781886,34.46041937038801,medium,65.53958062961199,0,normal,within_1_shift
19529,0,0.0389791876077652,anomaly_electric_4,0.012491694547693529,stand_4,within_1_shift,40.832420384566085,0.23487573323750716,31.824782983049793,medium,68.1752170169502,0,normal,within_1_shift
19530,0,0.03121129423379898,anomaly_electric_2,0.005,stand_2,within_1_shift,41.08025725510497,0.2571975260353559,31.775358188713305,medium,68.22464181128669,0,normal,within_1_shift
19531,0,0.021543705835938454,anomaly_reduction,0.007354948314900577,mill_level,within_1_shift,40.70518524081938,0.4237599324473592,33.97075291569174,medium,66.02924708430825,0,normal,within_1_shift
19532,0,0.025635840371251106,anomaly_electric_4,0.004988954606997791,stand_4,within_1_shift,43.903109692709364,0.3955174588414777,33.65485061472092,medium,66.34514938527909,0,normal,within_1_shift
19533,0,0.022578297182917595,anomaly_reduction,0.004941436937580345,mill_level,within_1_shift,47.74025791753692,0.34851335044825793,32.842062212189695,medium,67.15793778781031,0,normal,within_1_shift
19534,0,0.027673913165926933,anomaly_bearing_4,0.004996607627481788,stand_4,within_1_shift,58.58125362629126,0.3452440255595307,32.972196458612636,medium,67.02780354138736,0,normal,within_1_shift
19535,0,0.020424889400601387,anomaly_electric_4,0.0074889546069977905,stand_4,within_1_shift,59.01000759454524,0.31804236821634074,32.347840971371134,medium,67.65215902862886,0,normal,within_1_shift
19536,0,0.060162924230098724,anomaly_electric_4,0.004988954606997791,stand_4,within_1_shift,59.17487274384382,0.2709539425404083,32.994845805264546,medium,67.00515419473545,0,normal,within_1_shift
19537,1,0.9976130723953247,anomaly_reduction,0.64924189762414,mill_level,immediate,58.9382854558022,0.35726286247914113,83.01402893538558,critical,16.985971064614418,1,anomaly_reduction,immediate
19538,0,0.01965729519724846,anomaly_bearing_2,0.0025,stand_2,within_1_shift,61.71457648249828,0.24960830431566325,31.219629896638644,medium,68.78037010336135,0,normal,within_1_shift
19539,0,0.01282238494604826,anomaly_electric_4,0.009986184078273664,stand_4,within_1_shift,58.681349341876754,0.3908153290350973,33.21080616981226,medium,66.78919383018774,0,normal,within_1_shift
19540,0,0.012194799259305,anomaly_electric_4,0.007497229471275874,stand_4,within_1_shift,52.2398999300059,0.3531431212515489,32.58642323491805,medium,67.41357676508196,0,normal,within_1_shift
19541,0,0.01260661892592907,anomaly_electric_4,0.007497229471275874,stand_4,within_1_shift,48.77207810742346,0.3723617126068573,32.88911579357951,medium,67.11088420642048,0,normal,within_1_shift
19542,0,0.01371956430375576,anomaly_workroll_5,0.005,stand_5,within_1_shift,43.004356088701456,0.3522404070397395,32.58879085622755,medium,67.41120914377245,0,normal,within_1_shift
19543,0,0.01893421821296215,anomaly_workroll_2,0.004992498569488235,stand_2,within_1_shift,42.549549400905406,0.2998639518191858,31.98554439328378,medium,68.01445560671621,0,normal,within_1_shift
19544,1,0.9442920684814453,anomaly_bearing_3,0.15492934528413668,stand_3,within_1_shift,47.00784347476527,0.30868526451629863,66.75444154385713,high,33.245558456142874,1,anomaly_bearing_3,immediate
19545,0,0.10718000680208206,anomaly_bearing_3,0.09744647470367523,stand_3,within_1_shift,48.7213174267392,0.2874200731514384,36.274298455899576,medium,63.725701544100424,1,anomaly_bearing_3,immediate
19546,1,0.9636152386665344,anomaly_bearing_3,0.18246145973436467,stand_3,within_1_shift,47.85922880240057,0.2798467532599645,67.41115654824364,high,32.58884345175636,1,anomaly_bearing_3,immediate
19547,1,0.9697183966636658,anomaly_bearing_3,0.24241219388664909,stand_3,immediate,46.33209388176566,0.23636201164168408,74.12175696615331,high,25.878243033846687,1,anomaly_bearing_3,immediate
19548,0,0.028339141979813576,anomaly_bearing_3,0.012478603818447804,stand_3,within_1_shift,47.950408696580446,0.22211208083580097,31.26073023910721,medium,68.7392697608928,0,normal,within_1_shift
19549,0,0.022977273911237717,anomaly_workroll_3,0.0025,stand_3,within_1_shift,47.895240096661865,0.2769478745384968,31.745922704970774,medium,68.25407729502922,0,normal,within_1_shift
19550,0,0.019971469417214394,anomaly_workroll_3,0.0025,stand_3,within_1_shift,47.31174367587133,0.20219653476534782,30.51944945108272,low,69.48055054891728,0,normal,within_1_shift
19551,0,0.031220315024256706,anomaly_electric_4,0.009988930152835309,stand_4,within_1_shift,42.631028260642516,0.3154471589493701,32.72425236238207,medium,67.27574763761794,0,normal,within_1_shift
19552,1,0.9984902143478394,anomaly_reduction,0.6990221998941771,mill_level,immediate,38.13979220057724,0.36798140965853193,83.952211645465,critical,16.047788354535,1,anomaly_reduction,immediate
19553,0,0.016005173325538635,anomaly_bearing_3,0.0099828742560315,stand_3,within_1_shift,33.04826106733433,0.2571731594572048,31.3175215720924,medium,68.6824784279076,0,normal,within_1_shift
19554,0,0.01267355028539896,anomaly_reduction,0.029679937113116468,mill_level,within_1_shift,30.967401278974528,0.22845791535139778,31.065642046956675,medium,68.93435795304333,0,normal,within_1_shift
19555,0,0.03023478202521801,anomaly_workroll_5,0.0075,stand_5,within_1_shift,30.625095387952666,0.5209765020175943,35.735364901146546,medium,64.26463509885346,0,normal,within_1_shift
19556,0,0.033530596643686295,anomaly_reduction,0.014767103721271093,mill_level,within_1_shift,30.299381242295848,0.3860933874658386,33.93647825033567,medium,66.06352174966433,0,normal,within_1_shift
19557,0,0.031050899997353554,anomaly_workroll_5,0.0025,stand_5,within_1_shift,39.91925377560161,0.34758760865126426,33.08809562967634,medium,66.91190437032367,0,normal,within_1_shift
19558,0,0.06505532562732697,anomaly_bearing_5,0.012496071989715756,stand_5,within_1_shift,41.277558468098725,0.36481974407773066,34.68667363796814,medium,65.31332636203186,0,normal,within_1_shift
19559,0,0.022609423846006393,anomaly_bearing_3,0.012487144693615197,stand_3,within_1_shift,43.97052311894493,0.3774888155301263,33.390969237966345,medium,66.60903076203365,0,normal,within_1_shift
19560,0,0.01703907921910286,anomaly_workroll_5,0.005,stand_5,within_1_shift,44.877355148734026,0.333392737811101,32.422258839835116,medium,67.57774116016489,0,normal,within_1_shift
19561,0,0.01638597808778286,anomaly_workroll_5,0.007496250535637766,stand_5,within_1_shift,44.10361212324103,0.2620270334213585,31.36635849242735,medium,68.63364150757265,0,normal,within_1_shift
19562,0,0.0462612584233284,anomaly_workroll_1,0.0025,stand_1,within_1_shift,38.53894147430537,0.32515137265889776,33.28391463469996,medium,66.71608536530005,0,normal,within_1_shift
19563,0,0.02217135950922966,anomaly_bearing_5,0.0074901907541980684,stand_5,within_1_shift,37.18889313259014,0.3151807841317974,32.366062206112964,medium,67.63393779388704,0,normal,within_1_shift
19564,0,0.021382607519626617,anomaly_workroll_5,0.0025,stand_5,within_1_shift,35.81740526382808,0.30830001810430085,32.16039153475144,medium,67.83960846524856,0,normal,within_1_shift
19565,0,0.03792392089962959,anomaly_workroll_2,0.012492498569488236,stand_2,within_1_shift,35.24676926094207,0.3115759117814675,32.93836338675137,medium,67.06163661324862,0,normal,within_1_shift
19566,0,0.02258683182299137,anomaly_bearing_5,0.012492143979431509,stand_5,within_1_shift,34.84500930365663,0.305526560102353,32.31081967503147,medium,67.68918032496853,0,normal,within_1_shift
19567,0,0.02254754677414894,anomaly_workroll_1,0.0074912512498214534,stand_1,within_1_shift,33.96473549413281,0.32107233035969274,32.467617861237926,medium,67.53238213876207,0,normal,within_1_shift
19568,0,0.027162684127688408,anomaly_reduction,0.017295707267006067,mill_level,within_1_shift,34.345473307425394,0.31596714813027155,32.69963677542826,medium,67.30036322457174,0,normal,within_1_shift
19569,0,0.02181169204413891,anomaly_workroll_2,0.007492498569488235,stand_2,within_1_shift,34.54991348712006,0.25891502788964027,31.50952211843179,medium,68.49047788156821,0,normal,within_1_shift
19570,0,0.025342851877212524,anomaly_workroll_2,0.0074875192380557945,stand_2,within_1_shift,34.721492852199425,0.2328160965175771,31.241554052036935,medium,68.75844594796307,0,normal,within_1_shift
19571,0,0.03768659383058548,anomaly_workroll_2,0.0074875192380557945,stand_2,within_1_shift,34.659129793611825,0.2306790901681924,31.641529925164214,medium,68.3584700748358,0,normal,within_1_shift
19572,0,0.026041895151138306,anomaly_workroll_3,0.0025,stand_3,within_1_shift,35.70764566662771,0.23141086580892228,31.170129317423672,medium,68.82987068257633,0,normal,within_1_shift
19573,0,0.029077818617224693,anomaly_electric_4,0.007483419683415446,stand_4,within_1_shift,35.81068274438053,0.20164211584942643,30.904606684595493,low,69.09539331540451,0,normal,within_1_shift
19574,0,0.05313574895262718,anomaly_electric_4,0.009983419683415446,stand_4,within_1_shift,33.23261719174679,0.24545977471073602,32.44139912925422,medium,67.55860087074578,0,normal,within_1_shift
19575,0,0.029769044369459152,anomaly_electric_4,0.004988954606997791,stand_4,within_1_shift,34.78319685129023,0.3634481422496213,33.318473005780355,medium,66.68152699421964,0,normal,within_1_shift
19576,0,0.03477760776877403,anomaly_electric_4,0.007483419683415446,stand_4,within_1_shift,35.63383182196713,0.22235842408621886,31.414843928451607,medium,68.5851560715484,0,normal,within_1_shift
19577,0,0.03250832483172417,anomaly_workroll_4,0.004992501071275532,stand_4,within_1_shift,37.10792574477999,0.22962409662709904,31.407040334585968,medium,68.59295966541403,0,normal,within_1_shift
19578,0,0.03941508010029793,anomaly_workroll_3,0.00499687153634381,stand_3,within_1_shift,36.82609479805646,0.26260372931494486,32.14353681627976,medium,67.85646318372024,0,normal,within_1_shift
19579,0,0.04290948808193207,anomaly_workroll_3,0.0075,stand_3,within_1_shift,37.06822870487487,0.21299995813013206,31.559331454819606,medium,68.44066854518039,0,normal,within_1_shift
19580,0,0.04278508573770523,anomaly_workroll_2,0.004990001428367376,stand_2,within_1_shift,35.582910954874,0.2343003780666944,31.83683369324561,medium,68.16316630675439,0,normal,within_1_shift
19581,0,0.05665050446987152,anomaly_workroll_4,0.004992501071275532,stand_4,within_1_shift,35.007752745853956,0.20007579777281476,31.808792139106856,medium,68.19120786089314,0,normal,within_1_shift
19582,0,0.036401111632585526,anomaly_reduction,0.0074128333918453745,mill_level,within_1_shift,35.00927478235126,0.3234353392867411,32.98676149731929,medium,67.01323850268071,0,normal,within_1_shift
19583,0,0.03986569494009018,anomaly_workroll_3,0.004981283841365359,stand_3,within_1_shift,35.12319309217376,0.4420867216149949,34.851319404748565,medium,65.14868059525143,0,normal,within_1_shift
19584,0,0.03600402921438217,anomaly_workroll_3,0.014968785626824577,stand_3,within_1_shift,36.28098448993694,0.36408881262480536,33.69600499627782,medium,66.30399500372218,0,normal,within_1_shift
19585,0,0.0327785462141037,anomaly_workroll_3,0.01498125267818883,stand_3,within_1_shift,35.02800622648099,0.25276410609021466,31.913429499019685,medium,68.08657050098032,0,normal,within_1_shift
19586,0,0.0291292667388916,anomaly_workroll_3,0.01498750178545922,stand_3,within_1_shift,33.57459337867967,0.3195526372636269,32.7876264215975,medium,67.21237357840249,0,normal,within_1_shift
19587,0,0.02030675858259201,anomaly_workroll_3,0.00749375089272961,stand_3,within_1_shift,34.671639676870214,0.1647880889250405,30.04496414765727,low,69.95503585234273,0,normal,within_1_shift
19588,0,0.027131397277116776,anomaly_workroll_3,0.004993750892729611,stand_3,within_1_shift,34.06217337313868,0.1851109688802834,30.551169701294285,low,69.44883029870572,0,normal,within_1_shift
19589,0,0.023801742121577263,anomaly_workroll_3,0.009981252678188831,stand_3,within_1_shift,34.18031420682667,0.16169513135083094,30.158206734690502,low,69.84179326530949,0,normal,within_1_shift
19590,0,0.02208820916712284,anomaly_reduction,0.01235427032942572,mill_level,within_1_shift,33.67419184680286,0.17487211182756784,30.331483053204206,low,69.66851694679579,0,normal,within_1_shift
19591,0,0.021415090188384056,anomaly_electric_1,0.0025,stand_1,within_1_shift,34.29194052405153,0.15179040999931376,29.813884306583148,low,70.18611569341685,0,normal,within_1_shift
19592,0,0.025219751521945,anomaly_reduction,0.0025,mill_level,within_1_shift,30.532298295244946,0.3073279073084774,32.28010991289524,medium,67.71989008710476,0,normal,within_1_shift
19593,0,0.020643265917897224,anomaly_workroll_3,0.00998125267818883,stand_3,within_1_shift,30.301631709756037,0.1609887828693068,30.03706484033884,low,69.96293515966116,0,normal,within_1_shift
19594,0,0.02726285345852375,anomaly_reduction,0.004941436937580345,mill_level,within_1_shift,30.00307165638947,0.5172652407660685,35.537300036603064,medium,64.46269996339694,0,normal,within_1_shift
19595,0,0.0828295424580574,anomaly_reduction,0.03713592857041239,mill_level,within_1_shift,31.07391182312016,0.4969135062107249,37.659775507749075,medium,62.340224492250925,0,normal,within_1_shift
19596,0,0.10795125365257263,anomaly_reduction,0.022324816306437213,mill_level,within_1_shift,29.65292272161726,0.49588801149216105,38.301486294819014,medium,61.698513705180986,0,normal,within_1_shift
19597,0,0.02228468284010887,anomaly_electric_2,0.004983651160196679,stand_2,within_1_shift,30.177703471969664,0.5010019310329217,35.11974763230059,medium,64.88025236769941,0,normal,within_1_shift
19598,0,0.01638943701982498,anomaly_reduction,0.014941436937580344,mill_level,within_1_shift,28.465226146474155,0.44841047083798974,34.27390891232743,medium,65.72609108767257,0,normal,within_1_shift
19599,0,0.013934727758169174,anomaly_reduction,0.017267103721271097,mill_level,within_1_shift,29.144019185926098,0.4100816184912811,33.6479463047242,medium,66.3520536952758,0,normal,within_1_shift
19600,0,0.011414743959903717,anomaly_workroll_1,0.005,stand_1,within_1_shift,28.50063598641235,0.3261156411350057,32.11625065562171,medium,67.88374934437829,0,normal,within_1_shift
19601,0,0.022300278767943382,anomaly_reduction,0.012426709926086093,mill_level,within_1_shift,27.852965884756273,0.29489753403889785,32.14037341635277,medium,67.85962658364723,0,normal,within_1_shift
