,prob_anomaly_reduction,prob_anomaly_electric_1,prob_anomaly_bearing_1,prob_anomaly_workroll_1,prob_anomaly_electric_2,prob_anomaly_bearing_2,prob_anomaly_workroll_2,prob_anomaly_electric_3,prob_anomaly_bearing_3,prob_anomaly_workroll_3,prob_anomaly_electric_4,prob_anomaly_bearing_4,prob_anomaly_workroll_4,prob_anomaly_electric_5,prob_anomaly_bearing_5,prob_anomaly_workroll_5
19350,0.0,0.012479374110953059,0.0,0.0,0.007467420581001507,0.0,0.005,0.0024864672364672364,0.0,0.0,0.0,0.0024966076274817884,0.0,0.00999232252535352,0.0025,0.0
19351,0.0,0.012458662783999765,0.0,0.0,0.0025,0.0,0.009995000714183688,0.0024864672364672364,0.0,0.0,0.0,0.0,0.0,0.005,0.0025,0.0
19352,0.002442114923055202,0.012469018447476412,0.0,0.0,0.0049674205810015075,0.0,0.004990001428367376,0.0024864672364672364,0.0,0.0,0.0,0.0,0.0,0.009996155359250384,0.0025,0.0
19353,0.012296385252480923,0.0024793741109530583,0.0,0.0,0.007472759858954,0.0024969647193258107,0.0025,0.004979682491430813,0.0,0.0025,0.0,0.0,0.0,0.0025,0.012488228293195505,0.0
19354,0.00495599145729592,0.0024793741109530583,0.0,0.0,0.004972854343683546,0.0,0.0,0.0024864672364672364,0.0,0.0,0.0,0.0,0.0,0.007496155359250385,0.012492156303479749,0.0
19355,0.007441436937580346,0.0024793741109530583,0.0,0.004982563518610776,0.009956529279758828,0.007493936800057066,0.0025,0.0024864672364672364,0.0,0.00249375089272961,0.0,0.0,0.0,0.005,0.009984312606959499,0.0024925123012194254
19356,0.0025,0.004979288673046707,0.005,0.004991251249821454,0.002478311882244187,0.0,0.0,0.0025,0.004995714897871733,0.00249375089272961,0.0024889546069977913,0.0,0.0025,0.005,0.002492156303479749,0.0
19357,0.0,0.0024896443365233535,0.0024991069514896046,0.0,0.0049674205810015075,0.0,0.0,0.002496603017950368,0.0,0.0025,0.0,0.0,0.0,0.0025,0.002496071989715755,0.0
19358,0.0024707184687901727,0.0,0.005,0.0049825024996429075,0.0025,0.0,0.0,0.0,0.0,0.005,0.004994465076417654,0.0,0.0,0.004996155359250385,0.0,0.0
19359,0.007441436937580346,0.0,0.0025,0.0024912512498214538,0.005,0.0,0.0,0.0025,0.002497855611150822,0.0,0.0,0.0,0.0,0.004977014586585276,0.0,0.0
19360,0.0,0.0025,0.004996429081559777,0.0074912512498214534,0.0,0.0,0.002495000714183688,0.0,0.0,0.0,0.0025,0.0025,0.004992501071275532,0.00496938412246351,0.0,0.0
19361,0.0,0.01744822168261677,0.0024982145407798887,0.005,0.0,0.0024969647193258107,0.0,0.0024932152549635763,0.0,0.00249375089272961,0.0,0.0,0.0,0.0024961553592503846,0.0,0.0
19362,0.0,0.012489644336523354,0.007498214540779888,0.005,0.0,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0,0.0024925010712755317,0.004996155359250385,0.0,0.0
19363,0.0024421149230552026,0.019958577346093413,0.0025,0.002482563518610775,0.004978217397514641,0.0024939368000570657,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0,0.004996155359250385,0.0,0.0
19364,0.0024421149230552026,0.009969018447476411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004988954606997791,0.0,0.0,0.0025,0.0025,0.0
19365,0.0,0.024938036894952824,0.009996429081559777,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0
19366,0.007455991457295919,0.007469018447476412,0.0024982145407798887,0.002482563518610775,0.0,0.0,0.0,0.0,0.0024957148978717327,0.0,0.0,0.0,0.0,0.0025,0.0,0.0024925123012194254
19367,0.0,0.0075,0.0025,0.004991251249821454,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0024925123012194254
19368,0.002442114923055202,0.0025,0.004998214540779889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002498034450718319,0.0
19369,0.002442114923055202,0.005,0.009996429081559777,0.0025,0.004994542461439358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002498034450718319,0.007496250535637766
19370,0.0024707184687901727,0.0024793741109530583,0.0,0.0,0.004994542461439358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004996250535637767
19371,0.004912833391845375,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
19372,0.0,0.004979374110953058,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19373,0.0,0.0024793741109530583,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0
19374,0.0,0.0024793741109530583,0.0,0.0,0.0,0.0,0.0,0.002496603017950368,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0
19375,0.004941436937580345,0.007463829869504609,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0024925010712755317,0.0,0.0,0.0
19376,0.004912833391845375,0.0024793741109530583,0.0024982145407798887,0.007478120457074494,0.0024891086987573205,0.0,0.0025,0.0,0.0,0.0,0.0024944650764176547,0.0,0.0,0.0,0.0,0.0
19377,0.012368824849141292,0.0024793741109530583,0.0024982145407798887,0.0,0.0,0.0,0.004995000714183688,0.0,0.0,0.0,0.0024944650764176547,0.0,0.0,0.0,0.0,0.0
19378,0.002442114923055202,0.004969018447476412,0.0024982145407798887,0.0,0.004989108698757321,0.0,0.004995000714183688,0.0,0.0,0.0,0.0024944650764176547,0.0,0.0,0.0,0.0,0.0
19379,0.03719381364735718,0.0024793741109530583,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0024944650764176547,0.0,0.0,0.0,0.0,0.0
19380,0.017324988798215892,0.0024793741109530583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19381,0.0024707184687901727,0.00994830712052312,0.0,0.002482563518610775,0.00748365116019668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002492322525353521,0.0,0.0
19382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024925010712755317,0.0,0.0,0.0
19383,0.0024707184687901727,0.004969018447476412,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004977548066433606,0.0,0.0,0.0
19384,0.007442114923055203,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.002496871536343809,0.0,0.0,0.0024925010712755317,0.0,0.002492156303479749,0.0
19385,0.0025,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.009987501785459221,0.0,0.0,0.0,0.0,0.002496071989715755,0.0
19386,0.002442114923055202,0.0024896443365233535,0.0,0.005,0.004978217397514641,0.0,0.0,0.0,0.0,0.007487501785459221,0.0,0.0,0.0,0.0049846920612317555,0.0,0.0
19387,0.002442114923055202,0.0,0.0,0.007482563518610775,0.004978217397514641,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0
19388,0.0,0.0,0.0,0.0049738147684322285,0.0024891086987573205,0.0,0.0,0.0,0.0,0.00249375089272961,0.0,0.0,0.0024850469951580743,0.0025,0.0025,0.0
19389,0.004941436937580345,0.0,0.0,0.002482563518610775,0.0024891086987573205,0.0,0.0,0.004979682491430813,0.002497855611150822,0.0,0.0,0.0,0.0,0.0025,0.0,0.0
19390,0.004912833391845375,0.0024896443365233535,0.0,0.002482563518610775,0.0,0.0,0.0,0.009986467236467235,0.0,0.005,0.0,0.0,0.0,0.002484692061231755,0.0,0.0
19391,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.004986430509927153,0.002491444460288036,0.00249375089272961,0.0,0.0,0.0,0.0,0.0025,0.0
19392,0.0,0.0,0.0,0.0,0.002478311882244187,0.0,0.0,0.0024932152549635763,0.002491444460288036,0.0,0.0,0.0,0.0,0.0025,0.0,0.0
19393,0.0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.004972934472934473,0.0,0.0,0.0,0.0,0.012458839965389691,0.0,0.0,0.0
19394,0.0,0.0,0.0,0.0,0.002478311882244187,0.0,0.0,0.0024932152549635763,0.002491444460288036,0.0,0.0,0.0,0.0025,0.0,0.0,0.0025
19395,0.9043590237489798,0.0,0.0,0.0,0.002478311882244187,0.0,0.007480022811118623,0.0024864672364672364,0.009991429795743466,0.0,0.0,0.004993224449040725,0.0025,0.0,0.0,0.0
19396,0.002442114923055202,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.004993750892729611,0.0,0.0,0.0,0.0,0.0,0.0025
19397,0.002442114923055202,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0025,0.0,0.0,0.0024944650764176547,0.0,0.009970049137709137,0.0,0.0,0.0
19398,0.0,0.0,0.0,0.0,0.0,0.0,0.002495000714183688,0.0024932152549635763,0.0,0.0,0.0,0.0024966076274817884,0.007462595061591681,0.0,0.0,0.0
19399,0.0,0.0075,0.0,0.0075,0.0025,0.0,0.0024900213827512476,0.0024932152549635763,0.0,0.00249375089272961,0.0,0.0,0.0,0.0,0.0,0.004990636162134981
19400,0.002442114923055202,0.0024896443365233535,0.0,0.004991251249821454,0.004989108698757321,0.0,0.002495000714183688,0.0,0.004991429795743465,0.0025,0.0,0.0,0.0,0.0,0.0,0.0024925123012194254
19401,0.0024707184687901727,0.0024896443365233535,0.0,0.005,0.0074782173975146415,0.0,0.0,0.0,0.0,0.0,0.0,0.0024966076274817884,0.0024925010712755317,0.0,0.0025,0.004990636162134981
19402,0.0,0.0,0.0,0.005,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0024925123012194254
19403,0.0074128333918453745,0.0,0.0,0.0025,0.00748365116019668,0.0024969647193258107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.002498123860915556
19404,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.00499687153634381,0.0,0.0,0.0,0.005,0.0,0.0
19405,0.0024707184687901727,0.0,0.0,0.009973814768432229,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0024966076274817884,0.0025,0.007492322525353521,0.0,0.0
19406,0.004970718468790173,0.0,0.0,0.007473814768432229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0
19407,0.0024707184687901727,0.0,0.0,0.002482563518610775,0.0,0.0,0.0,0.0,0.0,0.0025,0.0024944650764176547,0.0,0.0024850469951580743,0.005,0.0,0.0
19408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004993215254963577,0.0074871593581597685,0.0,0.0,0.0,0.0,0.005,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0
19410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0024966076274817884,0.0,0.005,0.0,0.0
19411,0.0,0.0,0.0,0.007482563518610775,0.0,0.0,0.0,0.0,0.0,0.002496871536343809,0.0,0.0,0.0,0.0,0.0,0.0
19412,0.0,0.0,0.0,0.004982563518610776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0
19414,0.009898106380351122,0.002494811422028197,0.0,0.0,0.002478311882244187,0.0024939368000570653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.002492156303479749,0.0
19415,0.004941436937580345,0.0025,0.0,0.0024912512498214538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024966076274817884,0.0,0.0025,0.0,0.0
19416,0.007485272988505747,0.0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
19417,0.979707690181598,0.004969018447476412,0.0,0.004991251249821454,0.004978217397514641,0.00499696471932581,0.0,0.0,0.034961456058794554,0.0,0.0,0.0,0.0024925010712755317,0.007477014586585276,0.002496071989715755,0.0025
19418,0.0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.004996250535637767
19419,0.0025,0.0,0.0,0.0024912512498214538,0.0,0.0,0.002495000714183688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
19420,0.0024707184687901727,0.017458662783999764,0.0,0.0024912512498214538,0.007489108698757321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007492322525353521,0.0,0.0025
19421,0.0,0.005,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0024889546069977913,0.0,0.0,0.0025,0.0,0.0025
19422,0.0,0.0024896443365233535,0.0,0.0024912512498214538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
19423,0.0024707184687901727,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0
19424,0.8595765150307393,0.0024793741109530583,0.0,0.0,0.004989108698757321,0.0,0.0,0.0,0.0,0.0,0.0024889546069977913,0.0,0.0,0.0,0.005,0.0
19425,0.0,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
19426,0.0024707184687901727,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19427,0.0,0.0,0.0,0.0,0.004989108698757321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024925123012194254
19428,0.004970718468790173,0.012453474206027963,0.0,0.004991251249821454,0.007489108698757321,0.0,0.0,0.0,0.0,0.0,0.0024944650764176547,0.0,0.0,0.002484692061231755,0.0,0.0024925123012194254
19429,0.0024707184687901727,0.0025,0.0,0.0,0.012456529279758828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024925010712755317,0.002484692061231755,0.0,0.0
19430,0.0,0.0025,0.0,0.0024912512498214538,0.004989108698757321,0.0,0.002497497855304547,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0
19431,0.005,0.0025,0.0,0.0,0.004978217397514641,0.0,0.004992498569488235,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0
19432,0.0,0.007494811422028197,0.0,0.004991251249821454,0.004989108698757321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0
19433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.004992322525353521,0.0,0.0
19434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0049846920612317555,0.0,0.0
19436,0.8666836675636383,0.0,0.0,0.0,0.014956529279758829,0.0,0.002495000714183688,0.007486430509927153,0.0,0.0,0.0,0.0,0.0,0.004992322525353521,0.0,0.0
19437,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0024914444602880366,0.0,0.0,0.0,0.0,0.004992322525353521,0.0,0.002496250535637766
19438,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.004993215254963577,0.0,0.0,0.0,0.0,0.0,0.002492322525353521,0.0,0.0
19439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004993215254963577,0.0,0.002496871536343809,0.0,0.0,0.0,0.002492322525353521,0.0,0.002496250535637766
19440,0.0,0.0,0.0,0.0024912512498214538,0.0,0.0,0.0,0.0024932152549635763,0.0,0.00249375089272961,0.0,0.0,0.0,0.0,0.0,0.0
19441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024932152549635763,0.0,0.00499687153634381,0.0,0.0,0.0,0.0,0.0,0.0
19442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024932152549635763,0.0,0.0025,0.0,0.0,0.0024925010712755317,0.0,0.0,0.0
19443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0
19444,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.01749062242907342,0.0,0.0,0.0,0.0,0.0,0.0
19445,0.0025,0.014938015402485865,0.0,0.0025,0.002478311882244187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21496999302142264,0.002484692061231755,0.0,0.0
19446,0.014942114923055203,0.03981908540208365,0.0,0.0,0.0,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0,0.2949176350781724,0.0,0.0,0.0
19447,0.0074267099260860924,0.03738111245257022,0.0,0.0025,0.0,0.0024969647193258107,0.0,0.0,0.0025,0.0,0.0,0.0,0.23241383512936342,0.0,0.0,0.0
19448,0.012426537434307414,0.03237069284365418,0.0,0.0025,0.0,0.0024969647193258107,0.0,0.0,0.0,0.0,0.0025,0.024981349993626525,0.26740262595704395,0.0,0.0,0.0
19449,0.004970718468790173,0.019912115497560768,0.0,0.0025,0.0,0.0024969647193258107,0.0,0.0,0.0,0.004993750892729611,0.0,0.0,0.24736893126223067,0.0,0.0,0.0
19450,0.007485272988505747,0.027391404170607477,0.0,0.0025,0.0,0.0,0.0,0.0,0.0024957148978717327,0.00249375089272961,0.0,0.0,0.23239883727191446,0.0,0.0,0.0
19451,0.0024707184687901727,0.02489659274857928,0.0,0.0024912512498214538,0.0,0.0,0.0,0.002496603017950368,0.0,0.002496871536343809,0.0,0.022486439704004303,0.24991003518055444,0.0,0.0,0.0
19452,0.0024707184687901727,0.022427510355663472,0.0,0.002482563518610775,0.0,0.0,0.002495000714183688,0.0024864672364672364,0.0,0.0,0.0,0.0,0.014958795112782683,0.0,0.0,0.0
19453,0.0024707184687901727,0.019927595793569827,0.0,0.0,0.0,0.0,0.002495000714183688,0.0024864672364672364,0.0,0.0,0.0,0.0,0.00996259506159168,0.002484692061231755,0.0,0.002496250535637766
19454,0.007455991457295919,0.019937866019140122,0.0,0.0,0.0025,0.004993936800057066,0.0025,0.0024864672364672364,0.0,0.0,0.0,0.0,0.007477548066433606,0.002484692061231755,0.0,0.0
19455,0.02485359234395086,0.009974100095074904,0.0,0.0,0.0,0.0,0.0025,0.0024864672364672364,0.0,0.0,0.0,0.0,0.007470093990316149,0.002484692061231755,0.0,0.002496250535637766
19456,0.0024707184687901727,0.009984455758551551,0.0025,0.0025,0.0,0.0,0.004990001428367376,0.004986467236467237,0.0,0.0,0.0,0.0,0.007492501071275533,0.0,0.0,0.0
19457,0.0,0.005,0.0,0.0,0.0,0.0,0.004990001428367376,0.0,0.0,0.0,0.0,0.0,0.007477548066433606,0.00496938412246351,0.0,0.0
19458,0.0,0.007489644336523354,0.005,0.0025,0.0,0.0,0.0,0.0,0.0,0.004987532948635749,0.0,0.0,0.009973792970231618,0.007477014586585276,0.0,0.0
19459,0.0024707184687901727,0.004979374110953058,0.0025,0.0024912512498214538,0.0024891086987573205,0.0,0.004995000714183688,0.0,0.0,0.0,0.0025,0.0,0.009981291898956086,0.0,0.0,0.0
19460,0.0,0.009969018447476411,0.009997321492269493,0.004991251249821454,0.002478311882244187,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.012462595061591681,0.004992322525353521,0.0,0.0
19461,0.0,0.017469018447476413,0.0,0.0,0.0,0.0,0.004995000714183688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19462,0.0024421149230552026,0.009969018447476411,0.0,0.0,0.0,0.0,0.002495000714183688,0.0,0.0,0.0,0.0,0.0,0.0,0.002492322525353521,0.0,0.0
19463,0.0,0.004979374110953058,0.0,0.0,0.0024891086987573205,0.0024939368000570657,0.004990001428367376,0.0,0.0,0.0,0.0,0.0,0.0024850469951580743,0.004992322525353521,0.0,0.0024925123012194254
19464,0.004941436937580345,0.007458748221906116,0.0,0.0,0.0,0.0,0.004985022096934935,0.0,0.0,0.0,0.0,0.0,0.01,0.002492322525353521,0.0,0.0
19465,0.0,0.0,0.0,0.0024912512498214538,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.004992501071275532,0.0,0.009996071989715754,0.0
19466,0.012383551860635547,0.007448392558429471,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.004994465076417654,0.0,0.017455096132867217,0.0,0.0,0.0
19467,0.0,0.0024896443365233535,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009992501071275533,0.0,0.0,0.0
19468,0.007441436937580346,0.0024793741109530583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007492501071275533,0.0025,0.0,0.0
19469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002492156303479749,0.0
19470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007485002142551064,0.0,0.0,0.0
19471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
19472,0.0,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004996244903798012,0.0,0.0,0.0
19473,0.0,0.004994811422028197,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0024914444602880366,0.0024875329486357483,0.0,0.0,0.0,0.0,0.002496071989715755,0.0025
19474,0.012354948314900577,0.019948285628056162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024944650764176547,0.0,0.0,0.0,0.0,0.0
19475,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024944650764176547,0.0,0.0,0.0,0.0,0.0
19476,0.0024707184687901727,0.007489644336523354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024944650764176547,0.0,0.0,0.0,0.0,0.0
19477,0.0024707184687901727,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024925010712755317,0.0,0.0,0.0
19478,0.004912833391845375,0.004989644336523353,0.0,0.0,0.0,0.0,0.0024900213827512476,0.0,0.0,0.0,0.0024944650764176547,0.0,0.0125,0.0,0.0,0.0
19479,0.012339543317931467,0.007494811422028197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007488745975073543,0.0,0.0,0.002496250535637766
19480,0.0,0.007494811422028197,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019966294041507147,0.0,0.0,0.0
19481,0.0,0.007494811422028197,0.0025,0.0,0.0,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
19482,0.002442114923055202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0
19483,0.0,0.0,0.0,0.0049825024996429075,0.0,0.0024969647193258107,0.0,0.004979682491430813,0.0,0.0,0.0,0.0024966076274817884,0.0025,0.005,0.0,0.0
19484,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0024889546069977913,0.0,0.0024925010712755317,0.0,0.0,0.0
19485,0.0,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.005,0.0,0.0,0.0025
19486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
19487,0.0,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0024925010712755317,0.0,0.0,0.0
19488,0.0,0.007469018447476412,0.0,0.0,0.0,0.0,0.0,0.0,0.002491444460288036,0.0,0.0,0.0,0.0024925010712755317,0.0,0.0,0.0
19489,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496250535637766
19490,0.0024421149230552026,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496250535637766
19491,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496250535637766
19492,0.0,0.004989644336523353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496250535637766
19493,0.0,0.0025,0.0,0.002482563518610775,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0024850469951580743,0.0,0.0,0.0
19494,0.0,0.0025,0.0,0.0,0.0,0.0024969647193258107,0.002495000714183688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19495,0.01235427032942572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496871536343809,0.0024944650764176547,0.0,0.0,0.0,0.0,0.0
19496,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
19497,0.0,0.0,0.0,0.0,0.0,0.0024969647193258107,0.004985022096934935,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
19498,0.9369895209143635,0.0,0.0,0.0,0.009983651160196678,0.0024969647193258107,0.009980022811118624,0.0,0.0,0.00249375089272961,0.009988924018969402,0.0,0.0025,0.0,0.002496071989715755,0.002496250535637766
19499,0.0,0.007479288673046707,0.0,0.0,0.0,0.002498481437810412,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0,0.004985046995158075,0.002492322525353521,0.0,0.0
19500,0.0,0.0074741000950749046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024850469951580743,0.0,0.0,0.0
19501,0.0,0.0025,0.0,0.0025,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024925010712755317,0.0,0.0,0.0
19502,0.0,0.007484455758551551,0.0,0.0024956179574315866,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0
19503,0.004970718468790173,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0024864672364672364,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.002496250535637766
19504,0.0,0.0,0.0,0.0,0.0025,0.0,0.004990001428367376,0.0,0.0,0.00249375089272961,0.0,0.0,0.0,0.0,0.0,0.0025
19505,0.0024707184687901727,0.0,0.0,0.0,0.0025,0.0,0.002495000714183688,0.0,0.0025,0.00249375089272961,0.0,0.0,0.0,0.0,0.0,0.0025
19506,0.0,0.0025,0.0,0.0,0.0,0.0,0.004995000714183688,0.0,0.0,0.0025,0.0,0.0,0.004992501071275532,0.0,0.002496071989715755,0.0025
19507,0.0,0.009989644336523353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004993750892729611,0.0049889301528353094,0.0,0.0024925010712755317,0.002492322525353521,0.0,0.0025
19508,0.007412155406370517,0.012474185532981255,0.0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
